,traffic_volume,is_holiday,temperature,weekday,hour,month_day,year,month,weather_type,weather_description
5465,6220,1,255.84,4,16,5,2017,1,2,11
5466,1016,1,290.39,2,23,21,2013,5,8,13
5467,4699,1,271.21,4,6,29,2016,12,2,10
5468,3330,1,265.48,6,9,23,2016,1,4,4
5469,3725,1,297.26,3,19,8,2016,6,3,3
5470,4380,1,284.22,4,18,17,2016,11,2,10
5471,785,1,264.39,7,1,9,2014,3,3,5
5472,5617,1,287.23,2,6,25,2017,4,2,10
5473,4472,1,276.43,4,13,18,2013,4,2,10
5474,340,1,272.48,2,1,16,2016,2,4,4
5475,1628,1,280.75,7,0,1,2016,5,1,1
5476,4165,1,265.53,7,15,17,2013,2,3,5
5477,4301,1,269.31,6,18,23,2013,2,4,15
5478,3015,1,298.52,3,20,28,2014,5,3,5
5479,5853,1,277.48,3,6,12,2017,4,1,8
5480,1777,1,290.8,6,23,3,2016,9,3,5
5481,571,1,288.48,5,3,3,2016,6,2,7
5482,6292,1,293.73,1,8,9,2013,9,1,1
5483,3538,1,290.51,3,19,1,2016,6,2,10
5484,1825,1,262.34,7,0,12,2017,3,3,5
5485,520,1,264.62,7,2,16,2014,2,2,10
5486,4626,1,273.79,3,10,24,2016,2,2,10
5487,5919,1,287.0,2,15,22,2014,4,3,5
5488,4694,1,293.71,4,10,26,2016,5,2,2
5489,897,1,270.57,7,23,22,2015,11,2,7
5490,869,1,276.09,3,4,22,2017,2,1,1
5491,485,1,272.95,2,1,3,2017,1,6,14
5492,6174,1,292.07,4,15,8,2014,5,1,1
5493,296,1,275.58,1,3,8,2013,4,2,10
5494,6676,1,286.5,1,7,12,2014,5,5,6
5495,5013,1,295.24,4,12,1,2016,9,7,12
5496,4695,1,294.41,3,18,25,2013,9,3,3
5497,719,1,274.78,5,0,17,2017,3,1,1
5498,2900,1,265.95,4,21,28,2016,1,3,5
5499,2592,1,293.66,2,21,4,2015,8,7,12
5500,5188,1,289.23,5,13,11,2015,9,2,7
5501,590,1,275.11,4,0,18,2013,4,2,7
5502,3273,1,275.44,7,10,10,2013,11,2,7
5503,4080,1,274.45,6,14,15,2012,12,2,11
5504,6257,1,285.227,3,16,19,2016,10,2,11
5505,270,1,255.49,1,2,21,2013,1,2,11
5506,6462,1,270.67,3,16,12,2014,3,2,11
5507,5242,1,260.25,2,16,11,2012,12,2,7
5508,5922,1,286.86,1,17,9,2016,5,8,27
5509,1285,1,293.4,2,23,14,2015,7,3,5
5510,4966,1,285.06,3,13,11,2016,5,1,8
5511,718,1,275.02,6,5,12,2015,12,2,11
5512,3336,1,288.07,7,10,28,2013,7,3,3
5513,670,1,265.05,7,1,16,2014,2,2,10
5514,2826,1,297.69,6,22,15,2015,8,3,5
5515,5005,1,270.8,2,9,19,2013,3,5,6
5516,2906,1,267.42,7,19,29,2017,1,2,2
5517,5613,1,279.02,5,12,31,2017,3,2,11
5518,2085,1,257.57,4,5,27,2012,12,2,10
5519,5601,1,297.07,4,14,2,2015,7,2,11
5520,5069,1,289.65,5,18,25,2014,4,1,1
5521,2641,1,292.4,4,22,4,2013,7,3,5
5522,3209,1,296.62,7,19,13,2014,7,3,3
5523,5073,1,261.87,5,11,13,2013,12,4,4
5524,1019,1,275.18,3,23,10,2013,4,1,1
5525,4809,1,268.88,5,9,29,2016,1,2,10
5526,3368,1,292.25,3,19,23,2015,9,6,14
5527,5773,1,286.76,3,6,18,2015,11,5,6
5528,3419,1,275.83,7,11,12,2014,1,1,1
5529,4777,1,269.09,6,16,31,2016,12,3,5
5530,4815,1,269.15,3,13,12,2014,3,2,7
5531,1292,1,296.71,4,23,13,2015,8,3,5
5532,5420,1,273.88,5,18,30,2012,11,2,10
5533,315,1,277.436,1,2,24,2016,10,3,3
5534,4226,1,297.83,7,13,28,2015,6,2,11
5535,5616,1,273.35,5,15,19,2013,4,5,6
5536,469,1,282.15,7,5,13,2016,3,6,14
5537,3519,1,299.52,3,19,28,2014,5,2,2
5538,4596,1,291.28,5,10,25,2015,9,7,12
5539,4465,1,298.58,6,15,8,2015,8,3,5
5540,5306,1,293.12,4,14,16,2015,7,1,8
5541,795,1,281.01,6,1,3,2015,10,3,3
5542,5386,1,271.08,5,17,30,2016,12,2,10
5543,2117,1,276.61,1,21,29,2012,10,2,7
5544,4415,1,294.0,2,12,20,2016,9,3,3
5545,2211,1,251.64,3,21,22,2014,1,3,5
5546,3773,1,269.75,6,18,28,2015,11,3,5
5547,2511,1,276.63,3,21,17,2013,4,2,7
5548,357,1,272.22,3,2,1,2017,3,5,6
5549,4461,1,301.8,6,17,24,2013,8,2,2
5550,3173,1,267.96,5,23,8,2013,3,2,2
5551,1858,1,274.98,7,21,25,2016,12,1,16
5552,2769,1,256.24,4,20,5,2013,12,2,7
5553,2658,1,258.4,7,22,3,2013,2,2,10
5554,4938,1,291.65,3,12,10,2017,5,2,10
5555,4215,1,278.89,3,10,22,2017,2,6,14
5556,4505,1,287.43,2,14,27,2016,9,1,1
5557,5563,1,275.515,2,15,24,2017,1,2,11
5558,227,1,273.48,7,5,25,2016,12,5,6
5559,6492,1,276.23,1,16,25,2013,11,2,7
5560,6208,1,252.01,5,7,7,2014,2,3,5
5561,6750,1,303.38,4,15,29,2013,8,3,3
5562,2828,1,288.07,3,20,29,2013,5,2,10
5563,2941,1,290.11,6,8,17,2013,8,3,5
5564,3202,1,276.9,6,22,6,2012,10,2,10
5565,4816,1,290.47,2,11,17,2013,9,2,10
5566,278,1,263.91,1,3,7,2013,1,2,11
5567,938,1,280.56,1,23,5,2012,11,3,5
5568,3115,1,285.09,3,19,2,2016,11,3,5
5569,918,1,270.15,2,21,2,2016,2,5,6
5570,1657,1,290.37,4,23,2,2015,7,3,5
5571,4763,1,288.32,3,18,7,2015,10,3,5
5572,5792,1,258.83,4,16,5,2013,12,2,7
5573,336,1,287.06,1,3,21,2015,9,3,5
5574,288,1,276.793,4,2,19,2013,12,2,7
5575,1486,1,278.68,7,8,12,2013,5,2,11
5576,742,1,249.63,6,5,7,2013,12,2,7
5577,3815,1,284.65,6,19,29,2017,4,3,5
5578,6397,1,274.9,2,16,1,2014,4,2,2
5579,5932,1,273.68,4,15,3,2016,3,2,10
5580,3426,1,266.68,7,15,11,2016,12,5,6
5581,5023,1,259.22,4,9,21,2013,3,3,5
5582,3525,1,288.8,7,18,6,2014,4,2,2
5583,1115,1,275.62,2,23,7,2017,3,2,7
5584,5503,1,270.47,5,6,30,2012,11,3,5
5585,4733,1,288.33,4,12,10,2016,11,3,5
5586,581,1,278.75,4,0,30,2017,3,6,14
5587,6186,1,289.89,2,8,21,2013,5,1,1
5588,4986,1,300.22,5,18,6,2014,6,8,13
5589,4021,1,268.25,4,10,16,2014,1,4,4
5590,3694,1,297.92,2,19,5,2014,8,2,7
5591,2090,1,292.61,2,22,2,2013,7,3,5
5592,4802,1,295.908,2,15,11,2016,10,2,2
5593,3203,1,274.15,2,19,3,2013,12,6,14
5594,5473,1,294.75,4,12,16,2016,6,3,3
5595,780,1,296.39,2,4,6,2016,9,8,13
5596,1898,1,298.74,3,22,21,2013,8,3,3
5597,2812,1,278.94,4,5,3,2016,11,5,6
5598,2936,1,266.08,7,12,11,2016,12,4,4
5599,4738,1,255.55,1,14,18,2016,1,2,10
5600,935,1,274.65,7,6,22,2017,1,5,6
5601,1079,1,279.22,2,23,1,2016,11,3,5
5602,4432,1,257.33,1,12,12,2016,12,4,4
5603,1342,1,249.15,2,5,24,2013,12,4,4
5604,5310,1,276.07,1,14,3,2012,12,5,6
5605,4508,1,295.62,2,13,30,2015,6,3,5
5606,972,1,280.86,1,23,2,2015,11,3,5
5607,6388,1,301.21,1,16,15,2013,7,2,7
5608,6305,1,293.36,4,17,9,2013,5,1,1
5609,6369,1,283.74,1,8,24,2017,4,3,5
5610,469,1,288.28,6,4,10,2013,8,2,2
5611,5019,1,255.95,1,9,12,2016,12,5,6
5612,4616,1,256.53,5,18,6,2017,1,2,2
5613,745,1,260.66,2,7,1,2013,1,3,5
5614,2452,1,275.62,4,20,11,2013,4,4,15
5615,2822,1,295.12,5,5,11,2014,7,6,9
5616,2815,1,282.73,4,21,15,2015,10,3,5
5617,6309,1,272.08,1,16,25,2016,1,5,6
5618,948,1,283.35,5,1,22,2016,4,2,2
5619,4928,1,286.56,4,11,12,2016,5,2,10
5620,2711,1,275.95,1,5,27,2017,3,5,6
5621,1798,1,284.6,3,22,11,2016,5,9,17
5622,4605,1,288.61,6,11,15,2017,4,5,6
5623,2992,1,299.7,5,21,4,2015,9,3,5
5624,1,1,294.08,3,23,7,2016,9,3,5
5625,5170,1,276.58,5,9,19,2016,2,8,13
5626,5418,1,280.45,3,9,9,2014,4,2,11
5627,4001,1,274.89,7,17,6,2015,12,9,17
5628,5903,1,272.39,5,15,24,2014,1,2,7
5629,4723,1,272.91,1,14,11,2013,2,5,6
5630,4494,1,292.24,1,10,28,2015,9,1,8
5631,2862,1,275.95,6,20,11,2017,2,2,10
5632,610,1,259.75,6,5,17,2016,12,5,6
5633,792,1,278.03,3,0,7,2012,11,1,1
5634,6702,1,286.93,3,16,22,2013,5,1,8
5635,398,1,296.2,1,1,6,2015,7,5,6
5636,5463,1,264.94,5,15,3,2014,1,5,6
5637,3331,1,285.73,5,21,7,2013,6,1,1
5638,1941,1,270.62,6,7,19,2016,3,4,4
5639,4978,1,275.66,6,14,4,2013,5,5,6
5640,4531,1,294.21,1,11,20,2013,5,5,6
5641,4558,1,258.36,3,10,10,2016,2,2,10
5642,4835,1,297.77,7,13,18,2016,9,3,5
5643,380,1,279.54,5,3,26,2012,10,5,6
5644,343,1,248.41,7,3,17,2016,1,3,5
5645,2615,1,276.62,2,5,11,2014,3,1,1
5646,4480,1,284.26,2,10,15,2013,10,6,9
5647,542,1,284.13,7,5,28,2013,7,2,11
5648,4426,1,295.37,6,14,12,2014,7,1,16
5649,5832,1,271.01,3,6,2,2015,12,4,4
5650,4916,1,287.66,5,9,20,2013,9,2,10
5651,3935,1,276.72,6,9,27,2016,2,3,5
5652,1693,1,280.29,3,22,19,2017,4,6,9
5653,2140,1,291.619,4,22,14,2016,7,2,10
5654,2787,1,254.84,4,20,31,2013,1,2,10
5655,4927,1,282.14,5,18,18,2013,10,1,1
5656,5461,1,275.17,2,6,23,2013,4,2,10
5657,6032,1,281.83,2,6,30,2013,4,2,11
5658,3998,1,267.48,1,8,30,2017,1,4,4
5659,3636,1,280.88,7,10,10,2016,4,3,5
5660,367,1,288.38,2,3,21,2015,7,3,5
5661,3077,1,270.99,3,19,28,2012,11,2,2
5662,4622,1,297.17,3,13,29,2016,6,2,7
5663,4225,1,255.92,2,11,25,2014,2,3,5
5664,2131,1,270.81,1,20,10,2012,12,4,20
5665,300,1,276.44,3,2,14,2015,10,3,5
5666,2650,1,291.85,1,21,9,2014,6,3,5
5667,2533,1,281.6,6,21,16,2013,11,5,6
5668,5471,1,288.48,5,13,14,2017,4,7,12
5669,5610,1,278.44,1,8,28,2014,4,1,1
5670,4953,1,284.21,3,12,12,2017,4,2,7
5671,2711,1,299.86,6,20,5,2014,7,3,5
5672,5493,1,268.36,4,9,14,2013,2,2,10
5673,396,1,286.11,5,3,9,2013,8,5,6
5674,4815,1,290.37,6,16,1,2017,4,2,11
5675,951,1,279.15,1,23,21,2016,3,3,5
5676,2772,1,274.16,1,19,30,2017,1,4,4
5677,4990,1,289.81,5,18,14,2017,4,1,1
5678,526,1,293.1,5,1,31,2015,7,3,5
5679,4367,1,283.99,6,13,10,2012,11,2,7
5680,4916,1,288.32,1,9,22,2013,7,6,14
5681,331,1,263.71,7,3,11,2016,12,4,4
5682,6045,1,276.27,3,6,18,2016,5,3,5
5683,3220,1,299.32,7,16,3,2016,7,2,2
5684,2901,1,286.92,5,21,18,2015,9,1,8
5685,828,1,270.756,5,4,17,2017,2,3,3
5686,1020,1,269.52,3,23,28,2012,11,3,5
5687,2821,1,275.22,4,13,24,2016,11,5,6
5688,4757,1,291.245,5,13,15,2016,7,1,1
5689,6592,1,297.59,4,16,16,2013,5,2,11
5690,2373,1,295.09,6,20,22,2015,8,5,6
5691,4322,1,298.05,6,18,19,2014,7,2,10
5692,3050,1,274.43,6,19,6,2013,4,5,6
5693,3113,1,282.25,6,8,10,2014,5,2,2
5694,2318,1,253.36,1,20,9,2013,12,3,5
5695,655,1,263.58,6,2,2,2016,1,3,5
5696,698,1,290.32,4,0,24,2014,7,3,5
5697,5185,1,292.7,4,6,7,2016,7,1,1
5698,956,1,268.03,7,23,20,2016,11,3,5
5699,3014,1,296.19,5,21,17,2016,6,2,2
5700,4877,1,278.62,6,14,6,2013,4,2,10
5701,3180,1,297.01,2,20,23,2013,7,3,3
5702,287,1,290.4,3,2,31,2013,7,1,1
5703,4858,1,298.61,4,18,11,2013,7,2,2
5704,2697,1,259.09,2,19,3,2017,1,3,5
5705,856,1,265.9,4,4,2,2017,3,3,5
5706,2714,1,276.09,3,5,29,2017,3,3,5
5707,4755,1,273.21,1,12,15,2013,4,4,15
5708,6052,1,284.25,4,15,23,2013,5,6,14
5709,709,1,292.32,7,5,1,2014,6,1,8
5710,6057,1,277.96,3,17,7,2012,11,5,6
5711,4622,1,279.59,7,13,30,2017,4,6,14
5712,6143,1,290.576,2,15,6,2014,5,2,10
5713,959,1,248.15,3,23,8,2014,1,3,5
5714,324,1,280.54,1,3,22,2012,10,2,7
5715,401,1,261.02,7,4,14,2016,2,2,10
5716,7,1,296.1,7,4,24,2016,7,5,6
5717,270,1,281.81,1,2,3,2017,4,5,6
5718,2212,1,263.32,1,20,24,2012,12,2,7
5719,4333,1,297.19,7,16,14,2013,7,1,1
5720,3508,1,291.58,6,19,10,2016,9,3,5
5721,678,1,291.13,1,0,29,2015,6,5,6
5722,3919,1,252.14,1,11,18,2016,1,2,10
5723,342,1,291.99,4,2,30,2015,7,3,5
5724,1232,1,265.48,6,6,9,2013,3,7,12
5725,4610,1,293.77,1,10,2,2014,6,1,1
5726,2305,1,249.64,1,19,27,2014,1,3,5
5727,6381,1,292.92,2,7,10,2013,9,1,1
5728,6073,1,302.37,1,16,13,2015,7,3,5
5729,379,1,250.64,4,3,6,2014,2,2,7
5730,4408,1,298.31,1,13,7,2015,9,3,5
5731,4933,1,299.05,7,14,18,2016,9,2,7
5732,4127,1,290.68,5,18,24,2013,5,3,5
5733,6366,1,269.58,1,16,13,2017,3,2,11
5734,6163,1,295.24,3,17,8,2015,7,3,5
5735,3766,1,298.5,6,19,8,2015,8,3,5
5736,880,1,269.62,1,23,9,2017,1,2,11
5737,4601,1,299.82,7,15,18,2013,8,3,3
5738,6060,1,300.97,5,14,12,2013,7,3,3
5739,1209,1,286.88,6,0,15,2017,4,6,9
5740,4206,1,275.64,7,17,17,2013,11,2,10
5741,1918,1,274.55,3,22,23,2016,11,2,10
5742,1802,1,265.78,4,23,31,2015,12,4,4
5743,2930,1,256.45,5,20,31,2014,1,3,5
5744,6186,1,289.89,2,8,21,2013,5,6,18
5745,849,1,291.51,1,4,13,2015,7,3,5
5746,6455,1,302.01,3,16,4,2013,9,2,2
5747,367,1,286.87,3,3,4,2015,11,5,6
5748,4355,1,267.37,3,10,27,2016,1,2,10
5749,589,1,280.38,6,2,20,2012,10,6,14
5750,1529,1,278.95,3,22,18,2015,11,6,14
5751,2871,1,299.3,3,21,10,2013,7,2,7
5752,3997,1,295.01,7,12,29,2016,5,2,7
5753,4638,1,288.114,5,13,14,2016,10,2,11
5754,6060,1,280.32,2,15,19,2013,11,2,7
5755,4799,1,272.85,1,14,28,2013,1,4,15
5756,368,1,276.22,4,3,22,2015,10,3,5
5757,5973,1,278.38,2,15,6,2012,11,2,10
5758,929,1,268.24,4,0,28,2013,11,2,7
5759,4904,1,290.79,2,14,18,2015,8,5,6
5760,2331,1,282.88,1,21,12,2014,5,1,1
5761,808,1,282.32,5,22,29,2016,4,3,5
5762,343,1,280.9,1,3,24,2017,4,3,5
5763,5873,1,272.56,1,16,25,2013,3,2,10
5764,1882,1,277.71,4,22,2,2013,5,2,10
5765,925,1,280.69,4,4,10,2016,11,3,5
5766,3673,1,249.86,2,10,28,2014,1,3,5
5767,5012,1,287.865,7,16,19,2017,2,2,7
5768,5700,1,272.17,1,6,13,2014,1,2,7
5769,4037,1,300.38,7,13,12,2015,7,2,10
5770,780,1,287.43,1,4,12,2014,5,6,14
5771,4345,1,286.84,1,10,2,2016,5,3,5
5772,779,1,296.26,3,0,10,2013,7,2,2
5773,6158,1,261.75,4,7,4,2016,2,4,4
5774,253,1,280.15,4,2,12,2015,11,5,6
5775,2699,1,269.35,1,5,27,2017,2,3,5
5776,3240,1,275.87,7,10,27,2016,3,2,10
5777,2560,1,292.32,3,23,5,2015,8,1,1
5778,4183,1,294.45,7,16,20,2015,9,1,1
5779,2716,1,279.226,3,5,26,2016,10,1,8
5780,4515,1,287.29,3,11,13,2016,4,3,5
5781,5488,1,280.86,6,11,31,2015,10,1,1
5782,5826,1,271.15,3,15,17,2016,2,2,10
5783,4725,1,289.95,1,14,7,2016,11,2,10
5784,5473,1,286.68,1,15,19,2012,11,2,11
5785,4295,1,286.14,1,10,19,2014,5,8,13
5786,446,1,291.53,6,3,8,2015,8,9,17
5787,5249,1,276.2,5,6,14,2014,3,2,7
5788,1702,1,278.58,5,23,25,2016,3,6,9
5789,3415,1,291.87,6,18,25,2013,5,2,11
5790,4536,1,295.49,6,16,24,2016,9,2,2
5791,3489,1,278.84,7,10,30,2017,4,6,14
5792,5363,1,255.93,5,7,31,2014,1,3,5
5793,4486,1,276.03,3,21,26,2014,3,2,10
5794,1721,1,296.44,7,22,10,2016,7,2,11
5795,5724,1,296.49,4,15,17,2015,9,5,6
5796,2506,1,255.62,7,9,2,2014,2,3,5
5797,658,1,286.52,4,0,20,2015,8,2,10
5798,3311,1,275.09,2,19,28,2017,2,6,14
5799,2620,1,260.57,3,5,12,2012,12,4,15
5800,4699,1,262.68,1,8,13,2017,3,3,5
5801,5489,1,259.97,3,16,26,2012,12,2,11
5802,5157,1,258.94,5,6,18,2013,1,2,7
5803,4837,1,294.23,1,11,12,2013,8,2,7
5804,6192,1,281.01,3,17,19,2017,4,5,6
5805,420,1,287.7,6,3,7,2016,5,10,26
5806,4642,1,281.195,4,18,13,2016,10,3,3
5807,4278,1,275.82,6,10,25,2017,3,2,10
5808,5510,1,304.44,5,14,6,2016,5,2,2
5809,2494,1,296.79,7,20,18,2016,9,2,7
5810,3347,1,257.55,6,19,25,2014,1,2,7
5811,651,1,257.29,5,0,16,2016,12,5,6
5812,4782,1,296.81,1,12,14,2015,9,3,5
5813,385,1,292.87,5,3,27,2013,9,3,3
5814,1870,1,263.14,5,20,21,2014,2,3,5
5815,5429,1,262.7,5,13,14,2014,2,3,5
5816,6518,1,299.67,4,16,9,2015,7,2,11
5817,5947,1,293.12,2,8,15,2015,9,3,5
5818,344,1,279.3,3,3,26,2017,4,1,8
5819,707,1,270.94,6,5,6,2013,4,3,5
5820,363,1,289.77,2,3,18,2013,6,3,3
5821,5866,1,300.72,1,16,22,2016,8,3,5
5822,4591,1,287.11,1,11,5,2014,5,3,3
5823,4491,1,300.67,7,16,27,2015,9,3,5
5824,2953,1,290.35,4,5,30,2015,7,3,5
5825,5450,1,286.41,4,14,25,2012,10,6,9
5826,2883,1,266.88,1,19,19,2016,12,3,5
5827,4818,1,275.81,6,15,4,2013,5,1,1
5828,538,1,276.15,7,2,12,2017,2,6,14
5829,308,1,270.64,5,2,11,2013,1,3,5
5830,746,1,278.38,7,6,17,2013,11,5,6
5831,2700,1,291.98,6,8,27,2015,6,3,5
5832,2526,1,292.22,2,21,31,2016,5,2,7
5833,2091,1,299.15,7,22,20,2014,7,2,11
5834,1930,1,291.43,2,22,13,2013,8,2,7
5835,4316,1,298.33,3,11,27,2016,7,2,10
5836,5764,1,287.83,3,6,19,2015,8,8,13
5837,419,1,277.43,4,1,17,2016,3,1,1
5838,3412,1,294.48,5,20,15,2016,4,3,5
5839,4003,1,247.9,2,9,28,2014,1,3,5
5840,3338,1,292.68,4,19,16,2015,7,6,9
5841,374,1,287.85,7,4,2,2013,6,2,10
5842,1433,1,260.66,2,22,15,2013,1,2,2
5843,733,1,296.65,4,0,13,2015,8,3,5
5844,1428,1,282.15,1,22,9,2015,11,3,5
5845,717,1,269.36,6,5,28,2017,1,2,7
5846,720,1,276.173,4,0,20,2016,10,3,3
5847,1242,1,279.87,4,23,29,2015,10,2,10
5848,2711,1,248.63,2,21,31,2013,12,3,5
5849,1638,1,262.21,1,22,8,2016,2,4,4
5850,4725,1,285.75,6,18,29,2017,4,2,10
5851,304,1,280.1,7,4,11,2012,11,8,22
5852,3008,1,276.55,3,21,20,2013,11,5,6
5853,6292,1,293.73,1,8,9,2013,9,5,6
5854,580,1,270.8,2,0,2,2016,2,7,12
5855,5546,1,280.5,1,6,19,2012,11,2,11
5856,2442,1,287.37,5,22,30,2016,9,2,11
5857,5464,1,287.27,5,14,7,2017,4,3,5
5858,1400,1,280.88,6,6,27,2013,4,2,7
5859,689,1,262.33,7,1,25,2012,11,3,5
5860,1860,1,271.1,6,23,8,2012,12,2,10
5861,610,1,264.53,5,0,20,2013,12,5,6
5862,6752,1,280.88,1,7,8,2017,5,3,5
5863,4346,1,269.99,2,10,26,2013,3,2,11
5864,5117,1,298.06,3,13,28,2014,5,2,2
5865,1507,1,292.11,4,23,25,2015,6,3,5
5866,6412,1,298.44,1,16,12,2013,8,3,3
5867,370,1,291.37,1,1,18,2016,4,2,11
5868,2956,1,277.68,2,5,10,2015,11,3,5
5869,2891,1,273.52,3,19,16,2014,4,1,8
5870,639,1,266.01,2,0,27,2016,12,4,4
5871,2347,1,282.27,5,23,11,2015,9,3,5
5872,2566,1,298.44,7,21,26,2015,7,3,5
5873,427,1,288.45,4,1,25,2013,7,3,3
5874,1236,1,280.2,4,23,17,2013,10,6,9
5875,3278,1,270.21,7,18,3,2016,1,3,5
5876,1954,1,289.62,7,8,22,2016,5,2,2
5877,1987,1,288.01,3,22,10,2017,5,2,11
5878,391,1,293.64,7,4,14,2013,7,1,16
5879,2736,1,292.72,4,5,11,2016,8,1,16
5880,4106,1,255.29,7,13,2,2014,3,3,5
5881,3271,1,276.39,4,20,25,2013,4,1,1
5882,5284,1,291.59,1,8,15,2016,8,3,3
5883,6308,1,279.62,4,7,3,2016,11,9,17
5884,6088,1,260.15,1,16,3,2014,3,2,10
5885,4931,1,273.82,1,14,17,2014,3,1,1
5886,3777,1,274.15,7,14,24,2013,11,3,5
5887,293,1,294.22,3,1,7,2016,9,2,11
5888,2083,1,294.43,7,22,4,2016,9,8,13
5889,411,1,273.14,5,1,15,2013,11,2,7
5890,5026,1,290.47,5,9,9,2013,8,2,7
5891,4130,1,275.22,7,16,16,2012,12,9,17
5892,4488,1,273.65,4,10,28,2016,1,2,10
5893,3131,1,296.29,7,20,21,2013,7,2,7
5894,5323,1,272.46,4,14,19,2015,11,4,4
5895,2431,1,274.15,2,21,3,2013,12,5,6
5896,843,1,292.32,7,6,1,2014,6,5,6
5897,4799,1,288.42,2,12,17,2016,5,2,2
5898,6009,1,272.55,2,17,16,2016,2,2,11
5899,2981,1,285.78,7,20,2,2013,6,2,10
5900,5181,1,281.18,2,9,13,2014,5,1,1
5901,381,1,290.21,5,2,18,2014,7,3,5
5902,1471,1,272.75,3,23,31,2012,10,3,5
5903,2643,1,268.6,5,5,8,2013,11,5,6
5904,2331,1,260.66,2,21,15,2013,1,2,7
5905,5620,1,293.94,2,7,6,2016,9,8,13
5906,4898,1,276.64,6,16,18,2017,3,3,5
5907,2953,1,296.09,5,12,29,2016,7,2,2
5908,942,1,294.97,7,1,9,2015,8,3,5
5909,4911,1,255.65,5,11,25,2013,1,2,10
5910,787,1,270.75,2,4,1,2014,4,2,10
5911,3597,1,262.56,7,12,23,2014,2,3,5
5912,2506,1,287.15,6,22,14,2013,9,6,9
5913,746,1,270.57,5,8,25,2015,12,7,12
5914,2836,1,283.36,4,5,14,2016,4,3,5
5915,4863,1,288.21,1,12,5,2014,5,2,11
5916,394,1,293.171,4,1,14,2016,7,3,3
5917,2792,1,288.01,5,5,6,2014,6,9,17
5918,323,1,269.11,6,4,28,2013,12,9,17
5919,258,1,284.93,4,2,8,2014,5,1,8
5920,5268,1,286.65,2,9,8,2013,10,3,5
5921,5187,1,270.6,1,16,12,2012,11,2,10
5922,5875,1,274.04,1,8,1,2013,4,5,6
5923,1505,1,283.65,7,22,18,2012,11,2,10
5924,5908,1,261.24,2,6,12,2013,11,2,7
5925,4123,1,284.36,1,18,19,2014,5,1,8
5926,396,1,277.22,5,1,3,2013,5,1,1
5927,4660,1,291.42,1,12,24,2017,4,2,10
5928,5280,1,293.26,4,9,5,2014,6,2,2
5929,2861,1,296.4,6,20,12,2014,7,3,5
5930,5835,1,279.24,5,15,16,2012,11,3,5
5931,6152,1,293.38,3,16,14,2016,9,3,5
5932,5811,1,287.48,4,17,8,2014,5,5,6
5933,5254,1,292.07,5,12,3,2016,6,1,32
5934,4529,1,271.14,7,14,15,2017,1,3,5
5935,5591,1,268.22,5,8,29,2016,1,2,10
5936,5951,1,290.34,3,7,18,2013,9,5,6
5937,2943,1,285.97,3,20,7,2015,10,2,7
5938,1451,1,272.15,1,22,6,2017,2,2,10
5939,4803,1,258.69,5,18,13,2017,1,2,7
5940,317,1,270.37,2,1,19,2013,3,2,10
5941,4760,1,278.51,6,16,11,2017,2,2,11
5942,3648,1,273.42,6,9,1,2012,12,5,6
5943,5295,1,295.51,5,18,9,2013,8,2,11
5944,5533,1,280.95,1,6,31,2014,3,2,10
5945,6484,1,275.75,4,16,1,2016,12,2,10
5946,374,1,286.25,5,3,2,2016,9,3,5
5947,307,1,284.79,1,3,16,2015,11,2,10
5948,4802,1,295.82,1,11,24,2013,6,1,29
5949,5234,1,275.66,5,9,26,2012,10,1,1
5950,2577,1,277.02,5,22,24,2017,3,2,10
5951,1943,1,283.72,7,22,13,2016,3,1,1
5952,793,1,284.49,6,5,8,2013,6,5,6
5953,6218,1,276.58,4,7,27,2014,3,1,1
5954,1358,1,273.42,5,23,25,2016,11,5,6
5955,850,1,276.34,3,4,29,2017,3,3,5
5956,850,1,283.91,5,4,20,2016,5,2,2
5957,4470,1,291.02,7,16,16,2017,4,2,11
5958,5313,1,274.39,4,13,22,2016,12,3,5
5959,957,1,250.39,3,2,1,2014,1,2,10
5960,3189,1,278.44,1,19,7,2015,12,2,10
5961,3554,1,297.94,6,14,2,2016,7,2,11
5962,797,1,266.99,4,4,19,2013,12,2,7
5963,4977,1,284.881,2,9,18,2016,10,2,2
5964,4570,1,257.14,2,12,25,2014,2,3,5
5965,4370,1,285.28,7,15,13,2016,3,2,10
5966,2587,1,274.22,7,19,6,2015,12,5,6
5967,3861,1,274.83,7,15,14,2013,4,2,10
5968,1065,1,286.93,6,0,5,2013,10,5,6
5969,6139,1,300.43,3,15,10,2013,7,1,16
5970,4378,1,286.17,1,11,22,2012,10,2,11
5971,5756,1,294.47,5,16,30,2016,9,3,5
5972,5856,1,276.23,5,8,26,2012,10,5,6
5973,5690,1,270.48,5,15,30,2016,12,2,10
5974,1867,1,288.91,6,23,27,2016,8,5,6
5975,1296,1,267.254,2,23,14,2017,2,3,3
5976,5664,1,268.68,5,7,15,2013,3,4,15
5977,311,1,290.27,5,2,17,2013,5,3,5
5978,264,1,284.82,1,2,3,2016,10,3,3
5979,2997,1,269.28,5,20,5,2016,2,4,4
5980,4435,1,258.78,6,13,25,2014,1,2,7
5981,3060,1,296.12,6,16,10,2015,10,2,7
5982,1280,1,265.14,6,7,29,2012,12,4,15
5983,5502,1,283.48,1,15,8,2012,10,3,5
5984,5367,1,277.21,5,18,26,2016,2,3,5
5985,5757,1,288.35,3,8,16,2014,7,2,2
